262.9200E-06 1.5603015069E00
262.9300E-06 1.5603015069E00
262.9400E-06 1.5603015069E00
262.9500E-06 1.5452261302E00
262.9600E-06 1.5603015069E00
262.9700E-06 1.5929648231E00
262.9800E-06 1.5402010046E00
262.9900E-06 1.5477386930E00
263.0000E-06 1.5879396976E00
263.0100E-06 1.5804020092E00
263.0200E-06 1.5879396976E00
263.0300E-06 1.5942211045E00
263.0400E-06 1.6030150743E00
263.0500E-06 1.5728643208E00
263.0600E-06 1.5665829139E00
263.0700E-06 1.5854271348E00
263.0800E-06 1.5414572860E00
263.0900E-06 1.5804020092E00
263.1000E-06 1.5552763813E00
263.1100E-06 1.5213567837E00
263.1200E-06 1.5439698488E00
263.1300E-06 1.5502512557E00
263.1400E-06 1.5866834162E00
263.1500E-06 1.5439698488E00
263.1600E-06 1.5929648231E00
263.1700E-06 1.5665829139E00
263.1800E-06 1.5414572860E00
263.1900E-06 1.5603015069E00
263.2000E-06 1.5603015069E00
263.2100E-06 1.5753768836E00
263.2200E-06 1.5615577883E00
263.2300E-06 1.5640703511E00
263.2400E-06 1.5665829139E00
263.2500E-06 1.5603015069E00
263.2600E-06 1.5741206022E00
263.2700E-06 1.5489949743E00
263.2800E-06 1.5402010046E00
263.2900E-06 1.5741206022E00
263.3000E-06 1.5477386930E00
263.3100E-06 1.5879396976E00
263.3200E-06 1.5804020092E00
263.3300E-06 1.5804020092E00
263.3400E-06 1.5678391953E00
263.3500E-06 1.5766331650E00
263.3600E-06 1.5728643208E00
263.3700E-06 1.5489949743E00
263.3800E-06 1.5603015069E00
263.3900E-06 1.5590452255E00
263.4000E-06 1.5527638185E00
263.4100E-06 1.5552763813E00
263.4200E-06 1.5577889441E00
263.4300E-06 1.5515075371E00
263.4400E-06 1.6005025115E00
263.4500E-06 1.5527638185E00
263.4600E-06 1.5226130651E00
263.4700E-06 1.5665829139E00
263.4800E-06 1.5804020092E00
263.4900E-06 1.5427135674E00
263.5000E-06 1.5402010046E00
263.5100E-06 1.5502512557E00
263.5200E-06 1.5603015069E00
263.5300E-06 1.5603015069E00
263.5400E-06 1.5678391953E00
263.5500E-06 1.5929648231E00
263.5600E-06 1.6005025115E00
263.5700E-06 1.5603015069E00
263.5800E-06 1.5489949743E00
263.5900E-06 1.5565326627E00
263.6000E-06 1.5565326627E00
263.6100E-06 1.5565326627E00
263.6200E-06 1.5804020092E00
263.6300E-06 1.5603015069E00
263.6400E-06 1.5515075371E00
263.6500E-06 1.5804020092E00
263.6600E-06 1.5628140697E00
263.6700E-06 1.5829145720E00
263.6800E-06 1.5816582906E00
263.6900E-06 1.5741206022E00
263.7000E-06 1.6005025115E00
263.7100E-06 1.5929648231E00
263.7200E-06 1.5678391953E00
263.7300E-06 1.5414572860E00
263.7400E-06 1.5954773859E00
263.7500E-06 1.5891959789E00
263.7600E-06 1.6005025115E00
263.7700E-06 1.5615577883E00
263.7800E-06 1.5804020092E00
263.7900E-06 1.5804020092E00
263.8000E-06 1.5804020092E00
263.8100E-06 1.5489949743E00
263.8200E-06 1.5690954766E00
263.8300E-06 1.5439698488E00
263.8400E-06 1.5615577883E00
263.8500E-06 1.5716080394E00
263.8600E-06 1.5464824116E00
263.8700E-06 1.5778894464E00
263.8800E-06 1.5854271348E00
263.8900E-06 1.5778894464E00
263.9000E-06 1.5766331650E00
263.9100E-06 1.5804020092E00
263.9200E-06 1.5716080394E00
263.9300E-06 1.5603015069E00
263.9400E-06 1.5791457278E00
263.9500E-06 1.5942211045E00
263.9600E-06 1.5917085417E00
263.9700E-06 1.5653266325E00
263.9800E-06 1.5866834162E00
263.9900E-06 1.6017587929E00
264.0000E-06 1.5502512557E00
264.0100E-06 1.5603015069E00
264.0200E-06 1.5603015069E00
264.0300E-06 1.5716080394E00
264.0400E-06 1.5804020092E00
264.0500E-06 1.5841708534E00
264.0600E-06 1.6092964812E00
264.0700E-06 1.5891959789E00
264.0800E-06 1.5577889441E00
264.0900E-06 1.5402010046E00
264.1000E-06 1.5402010046E00
264.1100E-06 1.5402010046E00
264.1200E-06 1.5489949743E00
264.1300E-06 1.5690954766E00
264.1400E-06 1.6080401998E00
264.1500E-06 1.5979899487E00
264.1600E-06 1.5716080394E00
264.1700E-06 1.5603015069E00
264.1800E-06 1.5791457278E00
264.1900E-06 1.5804020092E00
264.2000E-06 1.5804020092E00
264.2100E-06 1.5967336673E00
264.2200E-06 1.5452261302E00
264.2300E-06 1.5628140697E00
264.2400E-06 1.5678391953E00
264.2500E-06 1.5804020092E00
264.2600E-06 1.6030150743E00
264.2700E-06 1.5716080394E00
264.2800E-06 1.5628140697E00
264.2900E-06 1.5628140697E00
264.3000E-06 1.5804020092E00
264.3100E-06 1.5804020092E00
264.3200E-06 1.5603015069E00
264.3300E-06 1.5728643208E00
264.3400E-06 1.5603015069E00
264.3500E-06 1.5778894464E00
264.3600E-06 1.6118090440E00
264.3700E-06 1.5891959789E00
264.3800E-06 1.5527638185E00
264.3900E-06 1.5804020092E00
264.4000E-06 1.5728643208E00
264.4100E-06 1.5464824116E00
264.4200E-06 1.5766331650E00
264.4300E-06 1.5703517580E00
264.4400E-06 1.5703517580E00
264.4500E-06 1.5841708534E00
264.4600E-06 1.5979899487E00
264.4700E-06 1.5716080394E00
264.4800E-06 1.5603015069E00
264.4900E-06 1.5402010046E00
264.5000E-06 1.5942211045E00
264.5100E-06 1.5904522603E00
264.5200E-06 1.5665829139E00
264.5300E-06 1.5942211045E00
264.5400E-06 1.5603015069E00
264.5500E-06 1.5603015069E00
264.5600E-06 1.5992462301E00
264.5700E-06 1.5716080394E00
264.5800E-06 1.5766331650E00
264.5900E-06 1.5427135674E00
264.6000E-06 1.5628140697E00
264.6100E-06 1.5804020092E00
264.6200E-06 1.5942211045E00
264.6300E-06 1.5603015069E00
264.6400E-06 1.5603015069E00
264.6500E-06 1.5716080394E00
264.6600E-06 1.5439698488E00
264.6700E-06 1.5640703511E00
264.6800E-06 1.5891959789E00
264.6900E-06 1.6005025115E00
264.7000E-06 1.5615577883E00
264.7100E-06 1.5804020092E00
264.7200E-06 1.5665829139E00
264.7300E-06 1.5603015069E00
264.7400E-06 1.5640703511E00
264.7500E-06 1.5804020092E00
264.7600E-06 1.5640703511E00
264.7700E-06 1.5979899487E00
264.7800E-06 1.5716080394E00
264.7900E-06 1.5464824116E00
264.8000E-06 1.5778894464E00
264.8100E-06 1.5540200999E00
264.8200E-06 1.5502512557E00
264.8300E-06 1.5929648231E00
264.8400E-06 1.5653266325E00
264.8500E-06 1.6005025115E00
264.8600E-06 1.5854271348E00
264.8700E-06 1.5992462301E00
264.8800E-06 1.5540200999E00
264.8900E-06 1.5628140697E00
264.9000E-06 1.5628140697E00
264.9100E-06 1.5728643208E00
264.9200E-06 1.5577889441E00
264.9300E-06 1.5502512557E00
264.9400E-06 1.5414572860E00
264.9500E-06 1.5804020092E00
264.9600E-06 1.6042713557E00
264.9700E-06 1.5653266325E00
264.9800E-06 1.5716080394E00
264.9900E-06 1.5590452255E00
265.0000E-06 1.5804020092E00
265.0100E-06 1.5804020092E00
265.0200E-06 1.5653266325E00
265.0300E-06 1.5653266325E00
265.0400E-06 1.5979899487E00
265.0500E-06 1.5954773859E00
265.0600E-06 1.5690954766E00
265.0700E-06 1.5753768836E00
265.0800E-06 1.5439698488E00
265.0900E-06 1.5879396976E00
265.1000E-06 1.5866834162E00
265.1100E-06 1.5804020092E00
265.1200E-06 1.5301507534E00
265.1300E-06 1.5816582906E00
265.1400E-06 1.5665829139E00
265.1500E-06 1.5653266325E00
265.1600E-06 1.6005025115E00
265.1700E-06 1.5716080394E00
265.1800E-06 1.5791457278E00
265.1900E-06 1.5829145720E00
265.2000E-06 1.5628140697E00
265.2100E-06 1.5628140697E00
265.2200E-06 1.5402010046E00
265.2300E-06 1.5489949743E00
265.2400E-06 1.5741206022E00
265.2500E-06 1.5615577883E00
265.2600E-06 1.5929648231E00
265.2700E-06 1.5917085417E00
265.2800E-06 1.5640703511E00
265.2900E-06 1.5879396976E00
265.3000E-06 1.5489949743E00
265.3100E-06 1.5603015069E00
265.3200E-06 1.5427135674E00
265.3300E-06 1.5728643208E00
265.3400E-06 1.5728643208E00
265.3500E-06 1.5804020092E00
265.3600E-06 1.5703517580E00
265.3700E-06 1.5603015069E00
265.3800E-06 1.5640703511E00
265.3900E-06 1.5439698488E00
265.4000E-06 1.5804020092E00
265.4100E-06 1.5804020092E00
265.4200E-06 1.5213567837E00
265.4300E-06 1.5703517580E00
265.4400E-06 1.5891959789E00
265.4500E-06 1.5628140697E00
265.4600E-06 1.5804020092E00
265.4700E-06 1.5879396976E00
265.4800E-06 1.5565326627E00
265.4900E-06 1.5590452255E00
265.5000E-06 1.6005025115E00
265.5100E-06 1.5766331650E00
265.5200E-06 1.5603015069E00
265.5300E-06 1.5766331650E00
265.5400E-06 1.5603015069E00
265.5500E-06 1.5741206022E00
265.5600E-06 1.5992462301E00
265.5700E-06 1.5866834162E00
265.5800E-06 1.5753768836E00
265.5900E-06 1.5603015069E00
265.6000E-06 1.5841708534E00
265.6100E-06 1.5904522603E00
265.6200E-06 1.5640703511E00
265.6300E-06 1.5603015069E00
265.6400E-06 1.5665829139E00
265.6500E-06 1.5665829139E00
265.6600E-06 1.5778894464E00
265.6700E-06 1.6005025115E00
265.6800E-06 1.5891959789E00
265.6900E-06 1.5640703511E00
265.7000E-06 1.5402010046E00
265.7100E-06 1.5552763813E00
265.7200E-06 1.5665829139E00
265.7300E-06 1.5791457278E00
265.7400E-06 1.5703517580E00
265.7500E-06 1.5778894464E00
265.7600E-06 1.5427135674E00
265.7700E-06 1.5653266325E00
265.7800E-06 1.5829145720E00
265.7900E-06 1.5603015069E00
265.8000E-06 1.5402010046E00
265.8100E-06 1.5452261302E00
265.8200E-06 1.5477386930E00
265.8300E-06 1.5741206022E00
265.8400E-06 1.5402010046E00
265.8500E-06 1.5577889441E00
265.8600E-06 1.5653266325E00
265.8700E-06 1.5590452255E00
265.8800E-06 1.5464824116E00
265.8900E-06 1.5716080394E00
265.9000E-06 1.5804020092E00
265.9100E-06 1.5716080394E00
265.9200E-06 1.5489949743E00
265.9300E-06 1.5603015069E00
265.9400E-06 1.5439698488E00
265.9500E-06 1.6005025115E00
265.9600E-06 1.5866834162E00
265.9700E-06 1.5615577883E00
265.9800E-06 1.5904522603E00
265.9900E-06 1.5603015069E00
266.0000E-06 1.5439698488E00
266.0100E-06 1.5615577883E00
266.0200E-06 1.5804020092E00
266.0300E-06 1.5804020092E00
266.0400E-06 1.5804020092E00
266.0500E-06 1.5452261302E00
266.0600E-06 1.5603015069E00
266.0700E-06 1.5929648231E00
266.0800E-06 1.5942211045E00
266.0900E-06 1.5678391953E00
266.1000E-06 1.5653266325E00
266.1100E-06 1.5791457278E00
266.1200E-06 1.5402010046E00
266.1300E-06 1.5628140697E00
266.1400E-06 1.5967336673E00
266.1500E-06 1.5829145720E00
266.1600E-06 1.6092964812E00
266.1700E-06 1.6055276371E00
266.1800E-06 1.5615577883E00
266.1900E-06 1.5866834162E00
266.2000E-06 1.5477386930E00
266.2100E-06 1.5577889441E00
266.2200E-06 1.5640703511E00
266.2300E-06 1.5804020092E00
266.2400E-06 1.5954773859E00
266.2500E-06 1.5804020092E00
266.2600E-06 1.5728643208E00
266.2700E-06 1.5854271348E00
266.2800E-06 1.5816582906E00
266.2900E-06 1.5640703511E00
266.3000E-06 1.5804020092E00
266.3100E-06 1.5477386930E00
266.3200E-06 1.5615577883E00
266.3300E-06 1.5804020092E00
266.3400E-06 1.5665829139E00
266.3500E-06 1.5791457278E00
266.3600E-06 1.5653266325E00
266.3700E-06 1.5804020092E00
266.3800E-06 1.5967336673E00
266.3900E-06 1.5766331650E00
266.4000E-06 1.5766331650E00
266.4100E-06 1.6005025115E00
266.4200E-06 1.5804020092E00
266.4300E-06 1.5678391953E00
266.4400E-06 1.5741206022E00
266.4500E-06 1.6005025115E00
266.4600E-06 1.5929648231E00
266.4700E-06 1.5778894464E00
266.4800E-06 1.6005025115E00
266.4900E-06 1.5603015069E00
266.5000E-06 1.5804020092E00
266.5100E-06 1.5917085417E00
266.5200E-06 1.5452261302E00
266.5300E-06 1.5804020092E00
266.5400E-06 1.5804020092E00
266.5500E-06 1.5804020092E00
266.5600E-06 1.5804020092E00
266.5700E-06 1.5653266325E00
266.5800E-06 1.5527638185E00
266.5900E-06 1.5778894464E00
266.6000E-06 1.5552763813E00
266.6100E-06 1.5703517580E00
266.6200E-06 1.5678391953E00
266.6300E-06 1.5954773859E00
266.6400E-06 1.5603015069E00
266.6500E-06 1.5603015069E00
266.6600E-06 1.6180904510E00
266.6700E-06 1.5653266325E00
266.6800E-06 1.5690954766E00
266.6900E-06 1.5603015069E00
266.7000E-06 1.5766331650E00
266.7100E-06 1.5678391953E00
266.7200E-06 1.5515075371E00
266.7300E-06 1.5992462301E00
266.7400E-06 1.5804020092E00
266.7500E-06 1.5678391953E00
266.7600E-06 1.5766331650E00
266.7700E-06 1.5628140697E00
266.7800E-06 1.5703517580E00
266.7900E-06 1.5603015069E00
266.8000E-06 1.5603015069E00
266.8100E-06 1.5728643208E00
266.8200E-06 1.6005025115E00
266.8300E-06 1.5640703511E00
266.8400E-06 1.5678391953E00
266.8500E-06 1.6005025115E00
266.8600E-06 1.6005025115E00
266.8700E-06 1.5628140697E00
266.8800E-06 1.5929648231E00
266.8900E-06 1.5665829139E00
266.9000E-06 1.5603015069E00
266.9100E-06 1.5753768836E00
266.9200E-06 1.5703517580E00
266.9300E-06 1.5640703511E00
266.9400E-06 1.5640703511E00
266.9500E-06 1.5841708534E00
266.9600E-06 1.5866834162E00
266.9700E-06 1.5615577883E00
266.9800E-06 1.5891959789E00
266.9900E-06 1.5489949743E00
267.0000E-06 1.5904522603E00
267.0100E-06 1.5804020092E00
267.0200E-06 1.5628140697E00
267.0300E-06 1.5678391953E00
267.0400E-06 1.5804020092E00
267.0500E-06 1.5741206022E00
267.0600E-06 1.5829145720E00
267.0700E-06 1.6168341696E00
267.0800E-06 1.5967336673E00
267.0900E-06 1.5703517580E00
267.1000E-06 1.5891959789E00
267.1100E-06 1.5603015069E00
267.1200E-06 1.5728643208E00
267.1300E-06 1.5716080394E00
267.1400E-06 1.5615577883E00
267.1500E-06 1.5804020092E00
267.1600E-06 1.5804020092E00
267.1700E-06 1.5954773859E00
267.1800E-06 1.5414572860E00
267.1900E-06 1.5603015069E00
267.2000E-06 1.5854271348E00
267.2100E-06 1.5816582906E00
267.2200E-06 1.5804020092E00
267.2300E-06 1.5804020092E00
267.2400E-06 1.5954773859E00
267.2500E-06 1.5804020092E00
267.2600E-06 1.5879396976E00
267.2700E-06 1.5866834162E00
267.2800E-06 1.5603015069E00
267.2900E-06 1.5603015069E00
267.3000E-06 1.5603015069E00
267.3100E-06 1.5603015069E00
267.3200E-06 1.5829145720E00
267.3300E-06 1.6005025115E00
267.3400E-06 1.5854271348E00
267.3500E-06 1.5603015069E00
267.3600E-06 1.6005025115E00
267.3700E-06 1.5879396976E00
267.3800E-06 1.5628140697E00
267.3900E-06 1.5565326627E00
267.4000E-06 1.5577889441E00
267.4100E-06 1.6092964812E00
267.4200E-06 1.5414572860E00
267.4300E-06 1.5665829139E00
267.4400E-06 1.5640703511E00
267.4500E-06 1.5439698488E00
267.4600E-06 1.5841708534E00
267.4700E-06 1.5804020092E00
267.4800E-06 1.5603015069E00
267.4900E-06 1.5615577883E00
267.5000E-06 1.5653266325E00
267.5100E-06 1.5527638185E00
267.5200E-06 1.5778894464E00
267.5300E-06 1.5954773859E00
267.5400E-06 1.5690954766E00
267.5500E-06 1.5603015069E00
267.5600E-06 1.5603015069E00
267.5700E-06 1.5829145720E00
267.5800E-06 1.5929648231E00
267.5900E-06 1.5603015069E00
267.6000E-06 1.5603015069E00
267.6100E-06 1.5703517580E00
267.6200E-06 1.5628140697E00
267.6300E-06 1.5942211045E00
267.6400E-06 1.5603015069E00
267.6500E-06 1.5741206022E00
267.6600E-06 1.5402010046E00
267.6700E-06 1.6030150743E00
267.6800E-06 1.5829145720E00
267.6900E-06 1.5829145720E00
267.7000E-06 1.5402010046E00
267.7100E-06 1.5577889441E00
267.7200E-06 1.5804020092E00
267.7300E-06 1.5992462301E00
267.7400E-06 1.5728643208E00
267.7500E-06 1.5603015069E00
267.7600E-06 1.5414572860E00
267.7700E-06 1.5917085417E00
267.7800E-06 1.5791457278E00
267.7900E-06 1.5690954766E00
267.8000E-06 1.6005025115E00
267.8100E-06 1.5929648231E00
267.8200E-06 1.5414572860E00
267.8300E-06 1.5942211045E00
267.8400E-06 1.5954773859E00
267.8500E-06 1.5690954766E00
267.8600E-06 1.5917085417E00
267.8700E-06 1.5942211045E00
267.8800E-06 1.5402010046E00
267.8900E-06 1.5527638185E00
267.9000E-06 1.5603015069E00
267.9100E-06 1.5603015069E00
267.9200E-06 1.5603015069E00
267.9300E-06 1.5766331650E00
267.9400E-06 1.5628140697E00
267.9500E-06 1.5716080394E00
267.9600E-06 1.5603015069E00
267.9700E-06 1.5603015069E00
267.9800E-06 1.5653266325E00
267.9900E-06 1.5804020092E00
268.0000E-06 1.5804020092E00
268.0100E-06 1.5464824116E00
268.0200E-06 1.5703517580E00
268.0300E-06 1.5741206022E00
268.0400E-06 1.5992462301E00
268.0500E-06 1.5728643208E00
268.0600E-06 1.5716080394E00
268.0700E-06 1.5804020092E00
268.0800E-06 1.5640703511E00
268.0900E-06 1.5804020092E00
268.1000E-06 1.5804020092E00
268.1100E-06 1.5603015069E00
268.1200E-06 1.5603015069E00
268.1300E-06 1.5728643208E00
268.1400E-06 1.5615577883E00
268.1500E-06 1.5640703511E00
268.1600E-06 1.5690954766E00
268.1700E-06 1.5603015069E00
268.1800E-06 1.5804020092E00
268.1900E-06 1.5716080394E00
268.2000E-06 1.5728643208E00
268.2100E-06 1.5603015069E00
268.2200E-06 1.5690954766E00
268.2300E-06 1.5615577883E00
268.2400E-06 1.5628140697E00
268.2500E-06 1.5653266325E00
268.2600E-06 1.5741206022E00
268.2700E-06 1.5678391953E00
268.2800E-06 1.5402010046E00
268.2900E-06 1.5603015069E00
268.3000E-06 1.5716080394E00
268.3100E-06 1.5452261302E00
268.3200E-06 1.5804020092E00
268.3300E-06 1.5703517580E00
268.3400E-06 1.5603015069E00
268.3500E-06 1.6005025115E00
268.3600E-06 1.5866834162E00
268.3700E-06 1.5716080394E00
268.3800E-06 1.5439698488E00
268.3900E-06 1.5804020092E00
268.4000E-06 1.5703517580E00
268.4100E-06 1.5439698488E00
268.4200E-06 1.5804020092E00
268.4300E-06 1.5804020092E00
268.4400E-06 1.5665829139E00
268.4500E-06 1.5603015069E00
268.4600E-06 1.5603015069E00
268.4700E-06 1.5804020092E00
268.4800E-06 1.5841708534E00
268.4900E-06 1.5615577883E00
268.5000E-06 1.5804020092E00
268.5100E-06 1.5929648231E00
268.5200E-06 1.5804020092E00
268.5300E-06 1.5603015069E00
268.5400E-06 1.5703517580E00
268.5500E-06 1.5628140697E00
268.5600E-06 1.5628140697E00
268.5700E-06 1.5804020092E00
268.5800E-06 1.6080401998E00
268.5900E-06 1.5603015069E00
268.6000E-06 1.5804020092E00
268.6100E-06 1.5804020092E00
268.6200E-06 1.5804020092E00
268.6300E-06 1.5728643208E00
268.6400E-06 1.5489949743E00
268.6500E-06 1.5741206022E00
268.6600E-06 1.5414572860E00
268.6700E-06 1.5665829139E00
268.6800E-06 1.5515075371E00
268.6900E-06 1.5603015069E00
268.7000E-06 1.5841708534E00
268.7100E-06 1.6005025115E00
268.7200E-06 1.6005025115E00
268.7300E-06 1.5628140697E00
268.7400E-06 1.5929648231E00
268.7500E-06 1.5804020092E00
268.7600E-06 1.5979899487E00
268.7700E-06 1.5640703511E00
268.7800E-06 1.5904522603E00
268.7900E-06 1.6005025115E00
268.8000E-06 1.5816582906E00
268.8100E-06 1.6005025115E00
268.8200E-06 1.6130653254E00
268.8300E-06 1.5816582906E00
268.8400E-06 1.5703517580E00
268.8500E-06 1.5891959789E00
268.8600E-06 1.5628140697E00
268.8700E-06 1.5804020092E00
268.8800E-06 1.5628140697E00
268.8900E-06 1.5678391953E00
268.9000E-06 1.5804020092E00
268.9100E-06 1.5603015069E00
268.9200E-06 1.5716080394E00
268.9300E-06 1.5628140697E00
268.9400E-06 1.5628140697E00
268.9500E-06 1.5703517580E00
268.9600E-06 1.5452261302E00
268.9700E-06 1.5615577883E00
268.9800E-06 1.5929648231E00
268.9900E-06 1.5678391953E00
269.0000E-06 1.5603015069E00
269.0100E-06 1.5439698488E00
269.0200E-06 1.5502512557E00
269.0300E-06 1.5866834162E00
269.0400E-06 1.5439698488E00
269.0500E-06 1.5929648231E00
269.0600E-06 1.6055276371E00
269.0700E-06 1.5640703511E00
269.0800E-06 1.5954773859E00
269.0900E-06 1.5590452255E00
269.1000E-06 1.5552763813E00
269.1100E-06 1.5954773859E00
269.1200E-06 1.5603015069E00
269.1300E-06 1.5866834162E00
269.1400E-06 1.5804020092E00
269.1500E-06 1.5603015069E00
269.1600E-06 1.5816582906E00
269.1700E-06 1.5829145720E00
269.1800E-06 1.5766331650E00
269.1900E-06 1.5678391953E00
269.2000E-06 1.5804020092E00
269.2100E-06 1.5804020092E00
269.2200E-06 1.5804020092E00
269.2300E-06 1.5804020092E00
269.2400E-06 1.5276381907E00
269.2500E-06 1.5603015069E00
269.2600E-06 1.5603015069E00
269.2700E-06 1.5741206022E00
269.2800E-06 1.5804020092E00
269.2900E-06 1.5866834162E00
269.3000E-06 1.5603015069E00
269.3100E-06 1.5603015069E00
269.3200E-06 1.5439698488E00
269.3300E-06 1.5791457278E00
269.3400E-06 1.5841708534E00
269.3500E-06 1.5816582906E00
269.3600E-06 1.5854271348E00
269.3700E-06 1.5728643208E00
269.3800E-06 1.5979899487E00
269.3900E-06 1.5954773859E00
269.4000E-06 1.5690954766E00
269.4100E-06 1.5603015069E00
269.4200E-06 1.5603015069E00
269.4300E-06 1.5678391953E00
269.4400E-06 1.5527638185E00
269.4500E-06 1.5979899487E00
269.4600E-06 1.5741206022E00
269.4700E-06 1.5489949743E00
269.4800E-06 1.5728643208E00
269.4900E-06 1.5942211045E00
269.5000E-06 1.5603015069E00
269.5100E-06 1.5603015069E00
269.5200E-06 1.5402010046E00
269.5300E-06 1.6080401998E00
269.5400E-06 1.5917085417E00
269.5500E-06 1.5653266325E00
269.5600E-06 1.5829145720E00
269.5700E-06 1.6005025115E00
269.5800E-06 1.5854271348E00
269.5900E-06 1.5414572860E00
269.6000E-06 1.5728643208E00
269.6100E-06 1.5716080394E00
269.6200E-06 1.5979899487E00
269.6300E-06 1.5515075371E00
269.6400E-06 1.5804020092E00
269.6500E-06 1.5753768836E00
269.6600E-06 1.5778894464E00
269.6700E-06 1.5665829139E00
269.6800E-06 1.5804020092E00
269.6900E-06 1.5804020092E00
269.7000E-06 1.5866834162E00
269.7100E-06 1.5402010046E00
269.7200E-06 1.5879396976E00
269.7300E-06 1.5615577883E00
269.7400E-06 1.5716080394E00
269.7500E-06 1.5603015069E00
269.7600E-06 1.5979899487E00
269.7700E-06 1.5703517580E00
269.7800E-06 1.5891959789E00
269.7900E-06 1.5464824116E00
269.8000E-06 1.5628140697E00
269.8100E-06 1.5716080394E00
269.8200E-06 1.5741206022E00
269.8300E-06 1.5603015069E00
269.8400E-06 1.5942211045E00
269.8500E-06 1.5678391953E00
269.8600E-06 1.5427135674E00
269.8700E-06 1.5829145720E00
269.8800E-06 1.5904522603E00
269.8900E-06 1.5942211045E00
269.9000E-06 1.5603015069E00
269.9100E-06 1.5527638185E00
269.9200E-06 1.5515075371E00
269.9300E-06 1.5954773859E00
269.9400E-06 1.5753768836E00
269.9500E-06 1.5603015069E00
269.9600E-06 1.5753768836E00
269.9700E-06 1.5804020092E00
269.9800E-06 1.5866834162E00
269.9900E-06 1.5615577883E00
270.0000E-06 1.5577889441E00
270.0100E-06 1.5603015069E00
270.0200E-06 1.5603015069E00
270.0300E-06 1.5603015069E00
270.0400E-06 1.5414572860E00
270.0500E-06 1.5678391953E00
270.0600E-06 1.5804020092E00
270.0700E-06 1.5603015069E00
270.0800E-06 1.5741206022E00
270.0900E-06 1.5816582906E00
270.1000E-06 1.5489949743E00
270.1100E-06 1.5766331650E00
270.1200E-06 1.5678391953E00
270.1300E-06 1.5653266325E00
270.1400E-06 1.5603015069E00
270.1500E-06 1.5653266325E00
270.1600E-06 1.5678391953E00
270.1700E-06 1.5603015069E00
270.1800E-06 1.5766331650E00
270.1900E-06 1.5690954766E00
270.2000E-06 1.5804020092E00
