325.5500E-06 1.6042713557E00
325.5600E-06 1.5690954766E00
325.5700E-06 1.5690954766E00
325.5800E-06 1.5414572860E00
325.5900E-06 1.5741206022E00
325.6000E-06 1.5741206022E00
325.6100E-06 1.5603015069E00
325.6200E-06 1.5603015069E00
325.6300E-06 1.5703517580E00
325.6400E-06 1.5804020092E00
325.6500E-06 1.5816582906E00
325.6600E-06 1.6080401998E00
325.6700E-06 1.5791457278E00
325.6800E-06 1.5603015069E00
325.6900E-06 1.5741206022E00
325.7000E-06 1.5816582906E00
325.7100E-06 1.6005025115E00
325.7200E-06 1.5967336673E00
325.7300E-06 1.5628140697E00
325.7400E-06 1.5678391953E00
325.7500E-06 1.5992462301E00
325.7600E-06 1.5942211045E00
325.7700E-06 1.5804020092E00
325.7800E-06 1.5967336673E00
325.7900E-06 1.5829145720E00
325.8000E-06 1.5904522603E00
325.8100E-06 1.5804020092E00
325.8200E-06 1.5414572860E00
325.8300E-06 1.5929648231E00
325.8400E-06 1.5678391953E00
325.8500E-06 1.5954773859E00
325.8600E-06 1.6005025115E00
325.8700E-06 1.5904522603E00
325.8800E-06 1.5640703511E00
325.8900E-06 1.5804020092E00
325.9000E-06 1.5804020092E00
325.9100E-06 1.5804020092E00
325.9200E-06 1.5804020092E00
325.9300E-06 1.5904522603E00
325.9400E-06 1.5703517580E00
325.9500E-06 1.5954773859E00
325.9600E-06 1.5653266325E00
325.9700E-06 1.5891959789E00
325.9800E-06 1.5804020092E00
325.9900E-06 1.6005025115E00
326.0000E-06 1.5854271348E00
326.0100E-06 1.5891959789E00
326.0200E-06 1.5628140697E00
326.0300E-06 1.5427135674E00
326.0400E-06 1.5678391953E00
326.0500E-06 1.5653266325E00
326.0600E-06 1.5992462301E00
326.0700E-06 1.5653266325E00
326.0800E-06 1.5678391953E00
326.0900E-06 1.5766331650E00
326.1000E-06 1.5603015069E00
326.1100E-06 1.5603015069E00
326.1200E-06 1.5741206022E00
326.1300E-06 1.5804020092E00
326.1400E-06 1.5929648231E00
326.1500E-06 1.5917085417E00
326.1600E-06 1.6005025115E00
326.1700E-06 1.6319095463E00
326.1800E-06 1.5904522603E00
326.1900E-06 1.5489949743E00
326.2000E-06 1.5778894464E00
326.2100E-06 1.5603015069E00
326.2200E-06 1.5464824116E00
326.2300E-06 1.5577889441E00
326.2400E-06 1.5703517580E00
326.2500E-06 1.5502512557E00
326.2600E-06 1.5917085417E00
326.2700E-06 1.5816582906E00
326.2800E-06 1.6005025115E00
326.2900E-06 1.5590452255E00
326.3000E-06 1.5590452255E00
326.3100E-06 1.5540200999E00
326.3200E-06 1.5615577883E00
326.3300E-06 1.5967336673E00
326.3400E-06 1.5766331650E00
326.3500E-06 1.5678391953E00
326.3600E-06 1.5942211045E00
326.3700E-06 1.5804020092E00
326.3800E-06 1.5942211045E00
326.3900E-06 1.5804020092E00
326.4000E-06 1.5628140697E00
326.4100E-06 1.5766331650E00
326.4200E-06 1.5603015069E00
326.4300E-06 1.5603015069E00
326.4400E-06 1.5804020092E00
326.4500E-06 1.5728643208E00
326.4600E-06 1.5716080394E00
326.4700E-06 1.5439698488E00
326.4800E-06 1.5603015069E00
326.4900E-06 1.5603015069E00
326.5000E-06 1.5603015069E00
326.5100E-06 1.5615577883E00
326.5200E-06 1.5804020092E00
326.5300E-06 1.5929648231E00
326.5400E-06 1.5816582906E00
326.5500E-06 1.5804020092E00
326.5600E-06 1.5690954766E00
326.5700E-06 1.5439698488E00
326.5800E-06 1.5753768836E00
326.5900E-06 1.5552763813E00
326.6000E-06 1.5804020092E00
326.6100E-06 1.5992462301E00
326.6200E-06 1.5741206022E00
326.6300E-06 1.5703517580E00
326.6400E-06 1.5628140697E00
326.6500E-06 1.5603015069E00
326.6600E-06 1.5678391953E00
326.6700E-06 1.5515075371E00
326.6800E-06 1.5590452255E00
326.6900E-06 1.5741206022E00
326.7000E-06 1.5716080394E00
326.7100E-06 1.5628140697E00
326.7200E-06 1.5728643208E00
326.7300E-06 1.5665829139E00
326.7400E-06 1.5854271348E00
326.7500E-06 1.5603015069E00
326.7600E-06 1.5866834162E00
326.7700E-06 1.5753768836E00
326.7800E-06 1.5954773859E00
326.7900E-06 1.5603015069E00
326.8000E-06 1.5603015069E00
326.8100E-06 1.5904522603E00
326.8200E-06 1.5778894464E00
326.8300E-06 1.5741206022E00
326.8400E-06 1.5741206022E00
326.8500E-06 1.5414572860E00
326.8600E-06 1.5753768836E00
326.8700E-06 1.5804020092E00
326.8800E-06 1.5841708534E00
326.8900E-06 1.5603015069E00
326.9000E-06 1.5603015069E00
326.9100E-06 1.5866834162E00
326.9200E-06 1.5804020092E00
326.9300E-06 1.5703517580E00
326.9400E-06 1.5891959789E00
326.9500E-06 1.5804020092E00
326.9600E-06 1.5628140697E00
326.9700E-06 1.5716080394E00
326.9800E-06 1.5741206022E00
326.9900E-06 1.5603015069E00
327.0000E-06 1.5741206022E00
327.0100E-06 1.5603015069E00
327.0200E-06 1.5766331650E00
327.0300E-06 1.5628140697E00
327.0400E-06 1.5703517580E00
327.0500E-06 1.5741206022E00
327.0600E-06 1.5804020092E00
327.0700E-06 1.5929648231E00
327.0800E-06 1.6080401998E00
327.0900E-06 1.5640703511E00
327.1000E-06 1.5678391953E00
327.1100E-06 1.6005025115E00
327.1200E-06 1.6155778882E00
327.1300E-06 1.5427135674E00
327.1400E-06 1.5728643208E00
327.1500E-06 1.5854271348E00
327.1600E-06 1.5816582906E00
327.1700E-06 1.5904522603E00
327.1800E-06 1.5804020092E00
327.1900E-06 1.6005025115E00
327.2000E-06 1.5603015069E00
327.2100E-06 1.5603015069E00
327.2200E-06 1.5603015069E00
327.2300E-06 1.5791457278E00
327.2400E-06 1.5804020092E00
327.2500E-06 1.5804020092E00
327.2600E-06 1.5804020092E00
327.2700E-06 1.5804020092E00
327.2800E-06 1.5716080394E00
327.2900E-06 1.5741206022E00
327.3000E-06 1.5603015069E00
327.3100E-06 1.5603015069E00
327.3200E-06 1.5716080394E00
327.3300E-06 1.5967336673E00
327.3400E-06 1.5967336673E00
327.3500E-06 1.5703517580E00
327.3600E-06 1.5741206022E00
327.3700E-06 1.5804020092E00
327.3800E-06 1.5866834162E00
327.3900E-06 1.5879396976E00
327.4000E-06 1.5615577883E00
327.4100E-06 1.5603015069E00
327.4200E-06 1.5603015069E00
327.4300E-06 1.5753768836E00
327.4400E-06 1.5804020092E00
327.4500E-06 1.5728643208E00
327.4600E-06 1.5728643208E00
327.4700E-06 1.5804020092E00
327.4800E-06 1.5703517580E00
327.4900E-06 1.5502512557E00
327.5000E-06 1.5753768836E00
327.5100E-06 1.6005025115E00
327.5200E-06 1.6005025115E00
327.5300E-06 1.5866834162E00
327.5400E-06 1.5414572860E00
327.5500E-06 1.5690954766E00
327.5600E-06 1.5502512557E00
327.5700E-06 1.5929648231E00
327.5800E-06 1.5967336673E00
327.5900E-06 1.5804020092E00
327.6000E-06 1.5653266325E00
327.6100E-06 1.5791457278E00
327.6200E-06 1.5942211045E00
327.6300E-06 1.5804020092E00
327.6400E-06 1.5452261302E00
327.6500E-06 1.5766331650E00
327.6600E-06 1.5690954766E00
327.6700E-06 1.5653266325E00
327.6800E-06 1.5615577883E00
327.6900E-06 1.5866834162E00
327.7000E-06 1.5716080394E00
327.7100E-06 1.5979899487E00
327.7200E-06 1.5552763813E00
327.7300E-06 1.5590452255E00
327.7400E-06 1.5804020092E00
327.7500E-06 1.5967336673E00
327.7600E-06 1.5741206022E00
327.7700E-06 1.6005025115E00
327.7800E-06 1.6005025115E00
327.7900E-06 1.5640703511E00
327.8000E-06 1.5804020092E00
327.8100E-06 1.5640703511E00
327.8200E-06 1.5954773859E00
327.8300E-06 1.5603015069E00
327.8400E-06 1.5728643208E00
327.8500E-06 1.5804020092E00
327.8600E-06 1.5552763813E00
327.8700E-06 1.5778894464E00
327.8800E-06 1.5603015069E00
327.8900E-06 1.5766331650E00
327.9000E-06 1.5603015069E00
327.9100E-06 1.5603015069E00
327.9200E-06 1.5791457278E00
327.9300E-06 1.6030150743E00
327.9400E-06 1.5603015069E00
327.9500E-06 1.5603015069E00
327.9600E-06 1.5427135674E00
327.9700E-06 1.5690954766E00
327.9800E-06 1.5653266325E00
327.9900E-06 1.5979899487E00
328.0000E-06 1.5527638185E00
328.0100E-06 1.5804020092E00
328.0200E-06 1.5615577883E00
328.0300E-06 1.5804020092E00
328.0400E-06 1.5703517580E00
328.0500E-06 1.5603015069E00
328.0600E-06 1.5615577883E00
328.0700E-06 1.5653266325E00
328.0800E-06 1.5653266325E00
328.0900E-06 1.5804020092E00
328.1000E-06 1.5804020092E00
328.1100E-06 1.5590452255E00
328.1200E-06 1.5552763813E00
328.1300E-06 1.5615577883E00
328.1400E-06 1.5640703511E00
328.1500E-06 1.5527638185E00
328.1600E-06 1.5791457278E00
328.1700E-06 1.5804020092E00
328.1800E-06 1.5804020092E00
328.1900E-06 1.5628140697E00
328.2000E-06 1.5766331650E00
328.2100E-06 1.5678391953E00
328.2200E-06 1.5942211045E00
328.2300E-06 1.6005025115E00
328.2400E-06 1.5804020092E00
328.2500E-06 1.5804020092E00
328.2600E-06 1.5804020092E00
328.2700E-06 1.5929648231E00
328.2800E-06 1.5690954766E00
328.2900E-06 1.5653266325E00
328.3000E-06 1.5791457278E00
328.3100E-06 1.5527638185E00
328.3200E-06 1.5640703511E00
328.3300E-06 1.5439698488E00
328.3400E-06 1.5753768836E00
328.3500E-06 1.5690954766E00
328.3600E-06 1.5640703511E00
328.3700E-06 1.5979899487E00
328.3800E-06 1.5804020092E00
328.3900E-06 1.5665829139E00
328.4000E-06 1.5778894464E00
328.4100E-06 1.5402010046E00
328.4200E-06 1.5603015069E00
328.4300E-06 1.5477386930E00
328.4400E-06 1.5804020092E00
328.4500E-06 1.5804020092E00
328.4600E-06 1.5929648231E00
328.4700E-06 1.5615577883E00
328.4800E-06 1.5804020092E00
328.4900E-06 1.5690954766E00
328.5000E-06 1.5603015069E00
328.5100E-06 1.5766331650E00
328.5200E-06 1.5678391953E00
328.5300E-06 1.5804020092E00
328.5400E-06 1.5402010046E00
328.5500E-06 1.5804020092E00
328.5600E-06 1.5804020092E00
328.5700E-06 1.6143216068E00
328.5800E-06 1.5967336673E00
328.5900E-06 1.5703517580E00
328.6000E-06 1.5741206022E00
328.6100E-06 1.5791457278E00
328.6200E-06 1.5603015069E00
328.6300E-06 1.5603015069E00
328.6400E-06 1.5603015069E00
328.6500E-06 1.5552763813E00
328.6600E-06 1.5590452255E00
328.6700E-06 1.5804020092E00
328.6800E-06 1.5979899487E00
328.6900E-06 1.5866834162E00
328.7000E-06 1.5866834162E00
328.7100E-06 1.5615577883E00
328.7200E-06 1.5841708534E00
328.7300E-06 1.6105527626E00
328.7400E-06 1.5716080394E00
328.7500E-06 1.5640703511E00
328.7600E-06 1.5917085417E00
328.7700E-06 1.5804020092E00
328.7800E-06 1.6381909533E00
328.7900E-06 1.5603015069E00
328.8000E-06 1.5603015069E00
328.8100E-06 1.5603015069E00
328.8200E-06 1.5942211045E00
328.8300E-06 1.5678391953E00
328.8400E-06 1.5942211045E00
328.8500E-06 1.5603015069E00
328.8600E-06 1.5653266325E00
328.8700E-06 1.5804020092E00
328.8800E-06 1.5804020092E00
328.8900E-06 1.5929648231E00
328.9000E-06 1.5603015069E00
328.9100E-06 1.5741206022E00
328.9200E-06 1.5603015069E00
328.9300E-06 1.5804020092E00
328.9400E-06 1.5678391953E00
328.9500E-06 1.5778894464E00
328.9600E-06 1.5804020092E00
328.9700E-06 1.5891959789E00
328.9800E-06 1.5690954766E00
328.9900E-06 1.5804020092E00
329.0000E-06 1.5728643208E00
329.0100E-06 1.5728643208E00
329.0200E-06 1.5615577883E00
329.0300E-06 1.5841708534E00
329.0400E-06 1.5891959789E00
329.0500E-06 1.5804020092E00
329.0600E-06 1.5603015069E00
329.0700E-06 1.5753768836E00
329.0800E-06 1.5866834162E00
329.0900E-06 1.5603015069E00
329.1000E-06 1.5891959789E00
329.1100E-06 1.5703517580E00
329.1200E-06 1.5967336673E00
329.1300E-06 1.5967336673E00
329.1400E-06 1.5804020092E00
329.1500E-06 1.5804020092E00
329.1600E-06 1.5603015069E00
329.1700E-06 1.5804020092E00
329.1800E-06 1.5804020092E00
329.1900E-06 1.5804020092E00
329.2000E-06 1.5728643208E00
329.2100E-06 1.5665829139E00
329.2200E-06 1.5854271348E00
329.2300E-06 1.5603015069E00
329.2400E-06 1.5804020092E00
329.2500E-06 1.5678391953E00
329.2600E-06 1.5778894464E00
329.2700E-06 1.5753768836E00
329.2800E-06 1.5791457278E00
329.2900E-06 1.6005025115E00
329.3000E-06 1.5628140697E00
329.3100E-06 1.5929648231E00
329.3200E-06 1.5665829139E00
329.3300E-06 1.5414572860E00
329.3400E-06 1.5804020092E00
329.3500E-06 1.5690954766E00
329.3600E-06 1.5753768836E00
329.3700E-06 1.5816582906E00
329.3800E-06 1.5841708534E00
329.3900E-06 1.5728643208E00
329.4000E-06 1.5804020092E00
329.4100E-06 1.5891959789E00
329.4200E-06 1.5929648231E00
329.4300E-06 1.5866834162E00
329.4400E-06 1.5804020092E00
329.4500E-06 1.5804020092E00
329.4600E-06 1.5942211045E00
329.4700E-06 1.5804020092E00
329.4800E-06 1.6055276371E00
329.4900E-06 1.6206030138E00
329.5000E-06 1.5854271348E00
329.5100E-06 1.5603015069E00
329.5200E-06 1.5690954766E00
329.5300E-06 1.5653266325E00
329.5400E-06 1.5615577883E00
329.5500E-06 1.5929648231E00
329.5600E-06 1.5917085417E00
329.5700E-06 1.5816582906E00
329.5800E-06 1.6005025115E00
329.5900E-06 1.6005025115E00
329.6000E-06 1.5527638185E00
329.6100E-06 1.5804020092E00
329.6200E-06 1.5804020092E00
329.6300E-06 1.5929648231E00
329.6400E-06 1.5816582906E00
329.6500E-06 1.5954773859E00
329.6600E-06 1.5804020092E00
329.6700E-06 1.5804020092E00
329.6800E-06 1.5640703511E00
329.6900E-06 1.5917085417E00
329.7000E-06 1.5527638185E00
329.7100E-06 1.5590452255E00
329.7200E-06 1.5540200999E00
329.7300E-06 1.5615577883E00
329.7400E-06 1.5804020092E00
329.7500E-06 1.5804020092E00
329.7600E-06 1.5716080394E00
329.7700E-06 1.5741206022E00
329.7800E-06 1.5804020092E00
329.7900E-06 1.5402010046E00
329.8000E-06 1.5515075371E00
329.8100E-06 1.5603015069E00
329.8200E-06 1.5628140697E00
329.8300E-06 1.5804020092E00
329.8400E-06 1.5942211045E00
329.8500E-06 1.5804020092E00
329.8600E-06 1.5665829139E00
329.8700E-06 1.5515075371E00
329.8800E-06 1.5778894464E00
329.8900E-06 1.5640703511E00
329.9000E-06 1.5891959789E00
329.9100E-06 1.5841708534E00
329.9200E-06 1.5804020092E00
329.9300E-06 1.5653266325E00
329.9400E-06 1.5653266325E00
329.9500E-06 1.5804020092E00
329.9600E-06 1.5552763813E00
329.9700E-06 1.5502512557E00
329.9800E-06 1.5753768836E00
329.9900E-06 1.5439698488E00
330.0000E-06 1.5640703511E00
330.0100E-06 1.5527638185E00
330.0200E-06 1.5791457278E00
330.0300E-06 1.5653266325E00
330.0400E-06 1.5804020092E00
330.0500E-06 1.5804020092E00
330.0600E-06 1.5653266325E00
330.0700E-06 1.6005025115E00
330.0800E-06 1.5854271348E00
330.0900E-06 1.5603015069E00
330.1000E-06 1.5741206022E00
330.1100E-06 1.5603015069E00
330.1200E-06 1.5766331650E00
330.1300E-06 1.5804020092E00
330.1400E-06 1.5804020092E00
330.1500E-06 1.5804020092E00
330.1600E-06 1.5590452255E00
330.1700E-06 1.5527638185E00
330.1800E-06 1.5917085417E00
330.1900E-06 1.5816582906E00
330.2000E-06 1.5841708534E00
330.2100E-06 1.5904522603E00
330.2200E-06 1.5640703511E00
330.2300E-06 1.5979899487E00
330.2400E-06 1.5804020092E00
330.2500E-06 1.5804020092E00
330.2600E-06 1.5427135674E00
330.2700E-06 1.5640703511E00
330.2800E-06 1.5904522603E00
330.2900E-06 1.6005025115E00
330.3000E-06 1.5615577883E00
330.3100E-06 1.5804020092E00
330.3200E-06 1.5665829139E00
330.3300E-06 1.5979899487E00
330.3400E-06 1.5603015069E00
330.3500E-06 1.5489949743E00
330.3600E-06 1.5565326627E00
330.3700E-06 1.5628140697E00
330.3800E-06 1.5804020092E00
330.3900E-06 1.5653266325E00
330.4000E-06 1.5603015069E00
330.4100E-06 1.5741206022E00
330.4200E-06 1.5603015069E00
330.4300E-06 1.5603015069E00
330.4400E-06 1.6105527626E00
330.4500E-06 1.5690954766E00
330.4600E-06 1.5804020092E00
330.4700E-06 1.5992462301E00
330.4800E-06 1.5804020092E00
330.4900E-06 1.5917085417E00
330.5000E-06 1.5640703511E00
330.5100E-06 1.5716080394E00
330.5200E-06 1.5690954766E00
330.5300E-06 1.6005025115E00
330.5400E-06 1.5615577883E00
330.5500E-06 1.5804020092E00
330.5600E-06 1.5804020092E00
330.5700E-06 1.5979899487E00
330.5800E-06 1.5954773859E00
330.5900E-06 1.5804020092E00
330.6000E-06 1.5804020092E00
330.6100E-06 1.5804020092E00
330.6200E-06 1.5716080394E00
330.6300E-06 1.5728643208E00
330.6400E-06 1.5414572860E00
330.6500E-06 1.5502512557E00
330.6600E-06 1.5804020092E00
330.6700E-06 1.5804020092E00
330.6800E-06 1.5967336673E00
330.6900E-06 1.5716080394E00
330.7000E-06 1.5879396976E00
330.7100E-06 1.5402010046E00
330.7200E-06 1.5452261302E00
330.7300E-06 1.5603015069E00
330.7400E-06 1.5603015069E00
330.7500E-06 1.5829145720E00
330.7600E-06 1.5904522603E00
330.7700E-06 1.5942211045E00
330.7800E-06 1.5979899487E00
330.7900E-06 1.5728643208E00
330.8000E-06 1.6005025115E00
330.8100E-06 1.5816582906E00
330.8200E-06 1.5841708534E00
330.8300E-06 1.5804020092E00
330.8400E-06 1.5753768836E00
330.8500E-06 1.5615577883E00
330.8600E-06 1.5804020092E00
330.8700E-06 1.5929648231E00
330.8800E-06 1.6180904510E00
330.8900E-06 1.5904522603E00
330.9000E-06 1.5804020092E00
330.9100E-06 1.5678391953E00
330.9200E-06 1.5816582906E00
330.9300E-06 1.5841708534E00
330.9400E-06 1.6143216068E00
330.9500E-06 1.5628140697E00
330.9600E-06 1.5741206022E00
330.9700E-06 1.5703517580E00
330.9800E-06 1.5628140697E00
330.9900E-06 1.5653266325E00
331.0000E-06 1.5917085417E00
331.0100E-06 1.5653266325E00
331.0200E-06 1.5603015069E00
331.0300E-06 1.5741206022E00
331.0400E-06 1.5477386930E00
331.0500E-06 1.5741206022E00
331.0600E-06 1.5628140697E00
331.0700E-06 1.5804020092E00
331.0800E-06 1.5653266325E00
331.0900E-06 1.5992462301E00
331.1000E-06 1.5728643208E00
331.1100E-06 1.5716080394E00
331.1200E-06 1.5615577883E00
331.1300E-06 1.6005025115E00
331.1400E-06 1.6005025115E00
331.1500E-06 1.5690954766E00
331.1600E-06 1.5979899487E00
331.1700E-06 1.5728643208E00
331.1800E-06 1.5728643208E00
331.1900E-06 1.5804020092E00
331.2000E-06 1.5841708534E00
331.2100E-06 1.6005025115E00
331.2200E-06 1.5841708534E00
331.2300E-06 1.5640703511E00
331.2400E-06 1.5766331650E00
331.2500E-06 1.5665829139E00
331.2600E-06 1.5603015069E00
331.2700E-06 1.5904522603E00
331.2800E-06 1.6206030138E00
331.2900E-06 1.5866834162E00
331.3000E-06 1.5766331650E00
331.3100E-06 1.5766331650E00
331.3200E-06 1.5854271348E00
331.3300E-06 1.5804020092E00
331.3400E-06 1.5540200999E00
331.3500E-06 1.5628140697E00
331.3600E-06 1.5804020092E00
331.3700E-06 1.5766331650E00
331.3800E-06 1.5778894464E00
331.3900E-06 1.6005025115E00
331.4000E-06 1.5778894464E00
331.4100E-06 1.5527638185E00
331.4200E-06 1.5804020092E00
331.4300E-06 1.5615577883E00
331.4400E-06 1.5879396976E00
331.4500E-06 1.5690954766E00
331.4600E-06 1.5841708534E00
331.4700E-06 1.5603015069E00
331.4800E-06 1.5665829139E00
331.4900E-06 1.6055276371E00
331.5000E-06 1.5640703511E00
331.5100E-06 1.5954773859E00
331.5200E-06 1.5690954766E00
331.5300E-06 1.5917085417E00
331.5400E-06 1.6017587929E00
331.5500E-06 1.5967336673E00
331.5600E-06 1.5728643208E00
331.5700E-06 1.5804020092E00
331.5800E-06 1.5552763813E00
331.5900E-06 1.6005025115E00
331.6000E-06 1.5829145720E00
331.6100E-06 1.5766331650E00
331.6200E-06 1.5766331650E00
331.6300E-06 1.5716080394E00
331.6400E-06 1.5992462301E00
331.6500E-06 1.5452261302E00
331.6600E-06 1.5716080394E00
331.6700E-06 1.5804020092E00
331.6800E-06 1.5603015069E00
331.6900E-06 1.5778894464E00
331.7000E-06 1.5854271348E00
331.7100E-06 1.5804020092E00
331.7200E-06 1.5728643208E00
331.7300E-06 1.5603015069E00
331.7400E-06 1.5603015069E00
331.7500E-06 1.6155778882E00
331.7600E-06 1.5904522603E00
331.7700E-06 1.5640703511E00
331.7800E-06 1.5804020092E00
331.7900E-06 1.5728643208E00
331.8000E-06 1.5728643208E00
331.8100E-06 1.5979899487E00
331.8200E-06 1.5703517580E00
331.8300E-06 1.5603015069E00
331.8400E-06 1.5804020092E00
331.8500E-06 1.5816582906E00
331.8600E-06 1.5841708534E00
331.8700E-06 1.5603015069E00
331.8800E-06 1.5791457278E00
331.8900E-06 1.5703517580E00
331.9000E-06 1.5778894464E00
331.9100E-06 1.5603015069E00
331.9200E-06 1.5804020092E00
331.9300E-06 1.5804020092E00
331.9400E-06 1.5942211045E00
331.9500E-06 1.5402010046E00
331.9600E-06 1.5678391953E00
331.9700E-06 1.5515075371E00
331.9800E-06 1.5603015069E00
331.9900E-06 1.5967336673E00
332.0000E-06 1.5891959789E00
332.0100E-06 1.5703517580E00
332.0200E-06 1.5791457278E00
332.0300E-06 1.5728643208E00
332.0400E-06 1.5753768836E00
332.0500E-06 1.6143216068E00
332.0600E-06 1.5917085417E00
332.0700E-06 1.5603015069E00
332.0800E-06 1.5753768836E00
332.0900E-06 1.5829145720E00
332.1000E-06 1.6055276371E00
332.1100E-06 1.5804020092E00
332.1200E-06 1.5804020092E00
332.1300E-06 1.5841708534E00
332.1400E-06 1.5791457278E00
332.1500E-06 1.5603015069E00
332.1600E-06 1.5954773859E00
332.1700E-06 1.5678391953E00
332.1800E-06 1.5929648231E00
332.1900E-06 1.5804020092E00
332.2000E-06 1.6092964812E00
332.2100E-06 1.5904522603E00
332.2200E-06 1.5665829139E00
332.2300E-06 1.5427135674E00
332.2400E-06 1.5678391953E00
332.2500E-06 1.5653266325E00
332.2600E-06 1.5603015069E00
332.2700E-06 1.5741206022E00
332.2800E-06 1.5603015069E00
332.2900E-06 1.5766331650E00
332.3000E-06 1.5967336673E00
332.3100E-06 1.5703517580E00
332.3200E-06 1.5603015069E00
332.3300E-06 1.5603015069E00
332.3400E-06 1.5728643208E00
332.3500E-06 1.5603015069E00
332.3600E-06 1.5778894464E00
332.3700E-06 1.5603015069E00
332.3800E-06 1.5603015069E00
332.3900E-06 1.6067839185E00
332.4000E-06 1.5628140697E00
332.4100E-06 1.5929648231E00
332.4200E-06 1.5665829139E00
332.4300E-06 1.5967336673E00
332.4400E-06 1.5640703511E00
332.4500E-06 1.5804020092E00
332.4600E-06 1.5804020092E00
332.4700E-06 1.5804020092E00
332.4800E-06 1.5716080394E00
332.4900E-06 1.5728643208E00
332.5000E-06 1.5414572860E00
332.5100E-06 1.5603015069E00
332.5200E-06 1.5603015069E00
332.5300E-06 1.5603015069E00
332.5400E-06 1.5603015069E00
332.5500E-06 1.5678391953E00
332.5600E-06 1.5653266325E00
332.5700E-06 1.5791457278E00
332.5800E-06 1.5741206022E00
332.5900E-06 1.5716080394E00
332.6000E-06 1.5628140697E00
332.6100E-06 1.5766331650E00
332.6200E-06 1.5778894464E00
332.6300E-06 1.5703517580E00
332.6400E-06 1.5590452255E00
332.6500E-06 1.5527638185E00
332.6600E-06 1.5678391953E00
332.6700E-06 1.5603015069E00
332.6800E-06 1.5753768836E00
332.6900E-06 1.5791457278E00
332.7000E-06 1.5690954766E00
332.7100E-06 1.5427135674E00
332.7200E-06 1.5804020092E00
332.7300E-06 1.5804020092E00
332.7400E-06 1.5979899487E00
332.7500E-06 1.5753768836E00
332.7600E-06 1.5804020092E00
332.7700E-06 1.5678391953E00
332.7800E-06 1.5640703511E00
332.7900E-06 1.6005025115E00
332.8000E-06 1.5728643208E00
332.8100E-06 1.5979899487E00
332.8200E-06 1.5891959789E00
332.8300E-06 1.5816582906E00
